t_fs,step,phase,i_applied,v_cell
20820.000,4164,rest,0.000000e0,-5.250782e-1
20830.000,4166,rest,0.000000e0,-5.181991e-1
20840.000,4168,rest,0.000000e0,-5.148883e-1
20850.000,4170,rest,0.000000e0,-5.211372e-1
20860.000,4172,rest,0.000000e0,-5.198666e-1
20870.000,4174,rest,0.000000e0,-5.576779e-1
20880.000,4176,rest,0.000000e0,-5.081310e-1
20890.000,4178,rest,0.000000e0,-5.407662e-1
20900.000,4180,rest,0.000000e0,-5.183593e-1
20910.000,4182,rest,0.000000e0,-5.282197e-1
20920.000,4184,rest,0.000000e0,-5.321645e-1
20930.000,4186,rest,0.000000e0,-5.096209e-1
20940.000,4188,rest,0.000000e0,-4.965360e-1
20950.000,4190,rest,0.000000e0,-5.147110e-1
20960.000,4192,rest,0.000000e0,-5.059700e-1
20970.000,4194,rest,0.000000e0,-5.127903e-1
20980.000,4196,rest,0.000000e0,-5.241139e-1
20990.000,4198,rest,0.000000e0,-5.203519e-1
21000.000,4200,rest,0.000000e0,-5.191998e-1
